SK_ID_CURR,TARGET
100001,0.05897549669149023
100005,0.22921347512796808
100013,0.040520200854336816
100028,0.026586565609576333
100038,0.12205305605272619
100042,0.027940073764577467
100057,0.020653647622027357
100065,0.09641672967159902
100066,0.01578724571293039
100067,0.11651273844348452
100074,0.058506574489601934
100090,0.0906690193626384
100091,0.17988686776053991
100092,0.08785385894752544
100106,0.09087433085651894
100107,0.11876669879215743
100109,0.0737384264997582
100117,0.03213887758089184
100128,0.06270093941734887
100141,0.044847581897356936
100150,0.02233838305530225
100168,0.010838663773741786
100169,0.0363244515559761
100170,0.08859852763539824
100171,0.04344737746009459
100172,0.11974230164095544
100184,0.10377543396461812
100187,0.06913475218420714
100212,0.042899757553826225
100222,0.07241937056050092
100223,0.018979926217636868
100232,0.0220703454118037
100241,0.1417391476737824
100245,0.013693211367500832
100253,0.020748184201302703
100256,0.10603256982078196
100271,0.01071823391617939
100278,0.2481030824749789
100280,0.015936205683661227
100306,0.1533677398690484
100311,0.14203215663326066
100312,0.020004079664615492
100330,0.08548557581038978
100331,0.05810507446412119
100352,0.08016696347718977
100358,0.15179481834471326
100367,0.0378136798410769
100382,0.15788492112007016
100384,0.058793937606852704
100385,0.10422739757668711
100386,0.05289757715564202
100399,0.04008670738584083
100404,0.10818638678815973
100416,0.024099766733279925
100422,0.11487538546130388
100426,0.033289711846329825
100438,0.03839680112995061
100444,0.1518448879694281
100445,0.13848953576190864
100446,0.0802573922372252
100447,0.03139478292870476
100450,0.05415694238309313
100466,0.02747724001403667
100483,0.023646716834945777
100484,0.01884605554858593
100494,0.06012902161293252
100510,0.15187468944884447
100512,0.028985714499522572
100517,0.03167841106745593
100548,0.05495197427049698
100551,0.05934272848957127
100552,0.1213726170126193
100553,0.026012964654381524
100561,0.15529887812179713
100568,0.4163939898560089
100569,0.04053887696621862
100591,0.05128208607662215
100592,0.01880293574973376
100602,0.055443288288624985
100607,0.049019540976626204
100613,0.07973003753175661
100617,0.10294319462543973
100618,0.08773992062850339
100622,0.15312042853844549
100625,0.10824362929331005
100677,0.11628691888436352
100699,0.04822305442663302
100702,0.45049839311274387
100711,0.09608923584754404
100729,0.17167578046318788
100740,0.1321235955492778
100744,0.1455518734403887
100745,0.04304773733756025
100747,0.12941736413698068
100751,0.2913633294215776
100752,0.039479908892608405
100753,0.3473895467284208
100754,0.184933884432384
100760,0.05891819911822417
100762,0.07649686208176891
100763,0.047587264493111466
100765,0.029309770369944158
100770,0.10962794415512159
100772,0.03517447755977398
100777,0.03800314829584297
100791,0.021607435814015204
100792,0.010896712762309677
100797,0.02682787713878692
100823,0.028363728859435725
100826,0.04119470882938598
100830,0.032926259917626585
100836,0.3357014677602124
100872,0.06498330074775535
100910,0.08183803599416536
100913,0.11469644067406076
100918,0.05155540124408042
100931,0.016999749238798777
100952,0.05474132942865309
100953,0.04519867831069211
100965,0.1883697721494531
100970,0.04627321791664221
100982,0.19298064748915988
100983,0.15153648101085135
100984,0.05508465350018731
100987,0.07916650455557674
100997,0.06750089661534406
100998,0.10987186125197296
101002,0.09497570437594288
101005,0.2139977202963002
101008,0.1298717707898298
101020,0.0809612772844838
101021,0.06357622426227806
101024,0.04859313571904626
101025,0.185106803675102
101026,0.03274920673677906
101031,0.041661200337012566
101041,0.030178852855200895
101051,0.012097153500797623
101055,0.09950731215435854
101056,0.3092696872431445
101057,0.06215470989782738
101064,0.040912913467601196
101079,0.10289400532607476
101087,0.062047857840949995
101090,0.033887092079816966
101092,0.11733165075598087
101097,0.12731706214123883
101099,0.01664556062348006
101107,0.08239762535746091
101118,0.08740587090348743
101125,0.13202723034942832
101126,0.021639969039133882
101128,0.02691227412705613
101136,0.11587823507175064
101140,0.09792921647796357
101149,0.1260261124220888
101160,0.08361957636171023
101169,0.25456136588893385
101181,0.060197548824379055
101186,0.013055694023538258
101190,0.11513711263583447
101193,0.10820710065154752
101194,0.14572815490749202
101198,0.08742627030749701
101200,0.0242974980436697
101204,0.0394955901353773
101211,0.06255010022499326
101213,0.08552986642237809
101223,0.06078115899528414
101225,0.08685923617567275
101237,0.10988069693035293
101243,0.10468493244139071
101244,0.15152480225111617
101258,0.04934268595725273
101259,0.2003140826983483
101268,0.1264283292608896
101269,0.021346922531986227
101271,0.18626443276995935
101279,0.05084435332150601
101281,0.11851348160579236
101287,0.051237136469760594
101292,0.05717341212876359
101294,0.056373888906218084
101296,0.06917059924722693
101297,0.034316595023677336
101299,0.024266766986270137
101301,0.0344680109472346
101305,0.08809103867291303
101308,0.08591273716918292
101318,0.01934355917030068
101327,0.2663555292298956
